station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2025-01-29 03:00:00,44532,69.75,50.25,72.75,2025,1,3,2,1,3,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,64.25,24.5,18.75,46.0,17.0,68.25,31.25
Benowo,2025-01-29 04:00:00,44533,61.25,43.5,62.0,2025,1,4,2,1,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,69.75,35.5,36.25,50.25,24.75,72.75,44.25
Benowo,2025-01-29 05:00:00,44534,57.0,40.0,60.25,2025,1,5,2,1,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,61.25,45.0,47.5,43.5,31.5,62.0,61.75
Benowo,2025-01-29 06:00:00,44535,65.75,47.0,79.25,2025,1,6,2,1,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,57.0,52.25,46.75,40.0,36.5,60.25,64.25
Benowo,2025-01-29 07:00:00,44536,55.25,39.0,62.25,2025,1,7,2,1,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,65.75,37.0,27.75,47.0,26.0,79.25,45.0
Benowo,2025-01-29 08:00:00,44537,18.0,12.75,21.75,2025,1,8,2,1,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,55.25,33.25,20.75,39.0,23.25,62.25,40.75
Benowo,2025-01-29 09:00:00,44538,10.25,7.25,12.0,2025,1,9,2,1,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,18.0,43.0,30.75,12.75,30.0,21.75,53.25
Benowo,2025-01-29 10:00:00,44539,10.25,7.25,12.25,2025,1,10,2,1,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,10.25,48.0,32.0,7.25,33.5,12.0,70.25
Benowo,2025-01-29 11:00:00,44540,12.5,8.75,23.0,2025,1,11,2,1,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,10.25,45.25,27.5,7.25,31.75,12.25,65.75
Benowo,2025-01-29 12:00:00,44541,11.25,8.0,18.25,2025,1,12,2,1,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,12.5,10.75,13.0,8.75,7.5,23.0,13.25
Benowo,2025-01-29 13:00:00,44542,11.75,8.25,27.0,2025,1,13,2,1,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,11.25,23.25,15.0,8.0,16.25,18.25,30.5
Benowo,2025-01-29 14:00:00,44543,12.75,9.0,22.0,2025,1,14,2,1,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,11.75,25.0,23.5,8.25,17.5,27.0,31.5
Benowo,2025-01-29 15:00:00,44544,11.25,7.75,13.5,2025,1,15,2,1,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,12.75,24.5,29.0,9.0,17.0,22.0,33.25
Benowo,2025-01-29 16:00:00,44545,11.0,7.75,16.5,2025,1,16,2,1,16,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,11.25,21.0,34.75,7.75,14.75,13.5,36.75
Benowo,2025-01-29 17:00:00,44546,30.0,21.0,41.75,2025,1,17,2,1,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,11.0,20.75,73.75,7.75,14.5,16.5,31.75
Benowo,2025-01-29 18:00:00,44547,18.0,12.5,23.5,2025,1,18,2,1,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,30.0,25.0,59.75,21.0,17.5,41.75,30.0
Benowo,2025-01-29 19:00:00,44548,8.5,6.0,15.75,2025,1,19,2,1,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,18.0,32.25,53.75,12.5,22.5,23.5,41.0
Benowo,2025-01-29 20:00:00,44549,7.25,5.0,14.5,2025,1,20,2,1,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,8.5,54.5,61.25,6.0,38.0,15.75,67.5
Benowo,2025-01-29 21:00:00,44550,10.75,7.5,16.25,2025,1,21,2,1,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,7.25,67.5,44.5,5.0,48.25,14.5,92.0
Benowo,2025-01-29 22:00:00,44551,21.75,15.25,34.75,2025,1,22,2,1,22,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,10.75,72.25,41.25,7.5,52.5,16.25,88.75
Benowo,2025-01-29 23:00:00,44552,14.0,9.75,23.75,2025,1,23,2,1,23,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,21.75,71.25,43.5,15.25,51.5,34.75,79.75
Benowo,2025-01-30 00:00:00,44553,9.25,6.25,15.5,2025,1,0,3,1,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,14.0,74.25,54.25,9.75,54.0,23.75,84.5
Benowo,2025-01-30 01:00:00,44554,9.75,6.75,12.5,2025,1,1,3,1,1,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,9.25,67.25,61.25,6.25,48.25,15.5,71.5
Benowo,2025-01-30 02:00:00,44555,13.25,9.25,20.25,2025,1,2,3,1,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,9.75,64.25,64.5,6.75,46.0,12.5,68.25
Benowo,2025-01-30 03:00:00,44556,16.75,11.75,24.75,2025,1,3,3,1,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,13.25,69.75,72.25,9.25,50.25,20.25,72.75
Benowo,2025-01-30 04:00:00,44557,13.5,9.5,24.75,2025,1,4,3,1,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,16.75,61.25,89.75,11.75,43.5,24.75,62.0
Benowo,2025-01-30 05:00:00,44558,14.0,9.75,28.0,2025,1,5,3,1,5,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,13.5,57.0,110.0,9.5,40.0,24.75,60.25
Benowo,2025-01-30 06:00:00,44559,21.75,15.25,37.75,2025,1,6,3,1,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,14.0,65.75,102.0,9.75,47.0,28.0,79.25
Benowo,2025-01-30 07:00:00,44560,21.75,15.25,26.0,2025,1,7,3,1,7,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,21.75,55.25,82.5,15.25,39.0,37.75,62.25
Benowo,2025-01-30 08:00:00,44561,17.0,11.75,27.0,2025,1,8,3,1,8,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,21.75,18.0,56.25,15.25,12.75,26.0,21.75
Benowo,2025-01-30 09:00:00,44562,15.75,11.0,22.5,2025,1,9,3,1,9,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,17.0,10.25,46.75,11.75,7.25,27.0,12.0
Benowo,2025-01-30 10:00:00,44563,15.5,10.75,19.25,2025,1,10,3,1,10,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,15.75,10.25,52.5,11.0,7.25,22.5,12.25
Benowo,2025-01-30 11:00:00,44564,15.5,10.75,27.5,2025,1,11,3,1,11,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,15.5,12.5,56.0,10.75,8.75,19.25,23.0
Benowo,2025-01-30 12:00:00,44565,12.75,9.0,20.0,2025,1,12,3,1,12,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,15.5,11.25,43.25,10.75,8.0,27.5,18.25
Benowo,2025-01-30 13:00:00,44566,10.5,7.5,24.25,2025,1,13,3,1,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,12.75,11.75,38.75,9.0,8.25,20.0,27.0
Benowo,2025-01-30 14:00:00,44567,17.25,12.0,29.75,2025,1,14,3,1,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,10.5,12.75,32.5,7.5,9.0,24.25,22.0
Benowo,2025-01-30 15:00:00,44568,20.0,14.0,28.5,2025,1,15,3,1,15,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,17.25,11.25,39.25,12.0,7.75,29.75,13.5
Benowo,2025-01-30 16:00:00,44569,20.0,14.0,30.5,2025,1,16,3,1,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,20.0,11.0,43.25,14.0,7.75,28.5,16.5
Benowo,2025-01-30 17:00:00,44570,21.25,15.0,38.0,2025,1,17,3,1,17,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,20.0,30.0,51.75,14.0,21.0,30.5,41.75
Benowo,2025-01-30 18:00:00,44571,24.75,17.25,38.5,2025,1,18,3,1,18,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,21.25,18.0,61.5,15.0,12.5,38.0,23.5
Benowo,2025-01-30 19:00:00,44572,30.5,21.25,44.5,2025,1,19,3,1,19,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,24.75,8.5,82.25,17.25,6.0,38.5,15.75
Benowo,2025-01-30 20:00:00,44573,44.5,31.25,74.0,2025,1,20,3,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,30.5,7.25,91.0,21.25,5.0,44.5,14.5
Benowo,2025-01-30 21:00:00,44574,40.25,28.0,60.75,2025,1,21,3,1,21,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,44.5,10.75,92.5,31.25,7.5,74.0,16.25
Benowo,2025-01-30 22:00:00,44575,48.25,33.75,82.5,2025,1,22,3,1,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,40.25,21.75,78.75,28.0,15.25,60.75,34.75
Benowo,2025-01-30 23:00:00,44576,43.75,30.5,66.75,2025,1,23,3,1,23,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,48.25,14.0,93.25,33.75,9.75,82.5,23.75
Benowo,2025-01-31 00:00:00,44577,35.25,24.75,64.0,2025,1,0,4,1,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,43.75,9.25,79.0,30.5,6.25,66.75,15.5
Benowo,2025-01-31 01:00:00,44578,33.5,23.5,58.0,2025,1,1,4,1,1,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,35.25,9.75,86.0,24.75,6.75,64.0,12.5
Benowo,2025-01-31 02:00:00,44579,35.0,24.5,57.0,2025,1,2,4,1,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,33.5,13.25,90.75,23.5,9.25,58.0,20.25
Benowo,2025-01-31 03:00:00,44580,32.25,22.75,55.75,2025,1,3,4,1,3,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,35.0,16.75,96.5,24.5,11.75,57.0,24.75
Benowo,2025-01-31 04:00:00,44581,28.75,20.25,52.0,2025,1,4,4,1,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,32.25,13.5,89.75,22.75,9.5,55.75,24.75
Benowo,2025-01-31 05:00:00,44582,26.5,18.5,58.75,2025,1,5,4,1,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,28.75,14.0,92.25,20.25,9.75,52.0,28.0
Benowo,2025-01-31 06:00:00,44583,34.0,23.75,64.5,2025,1,6,4,1,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,26.5,21.75,91.25,18.5,15.25,58.75,37.75
Benowo,2025-01-31 07:00:00,44584,39.0,27.25,65.25,2025,1,7,4,1,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,34.0,21.75,97.0,23.75,15.25,64.5,26.0
Benowo,2025-01-31 08:00:00,44585,32.75,23.0,72.25,2025,1,8,4,1,8,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,39.0,17.0,119.0,27.25,11.75,65.25,27.0
Benowo,2025-01-31 09:00:00,44586,32.5,22.75,66.0,2025,1,9,4,1,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,32.75,15.75,142.5,23.0,11.0,72.25,22.5
Benowo,2025-01-31 10:00:00,44587,29.0,20.25,50.5,2025,1,10,4,1,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,32.5,15.5,145.25,22.75,10.75,66.0,19.25
Benowo,2025-01-31 11:00:00,44588,28.75,20.25,47.75,2025,1,11,4,1,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,29.0,15.5,131.75,20.25,10.75,50.5,27.5
Benowo,2025-01-31 12:00:00,44589,31.0,21.75,46.5,2025,1,12,4,1,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,28.75,12.75,140.0,20.25,9.0,47.75,20.0
Benowo,2025-01-31 13:00:00,44590,35.0,24.5,63.5,2025,1,13,4,1,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,31.0,10.5,122.5,21.75,7.5,46.5,24.25
Benowo,2025-01-31 14:00:00,44591,34.25,24.0,65.5,2025,1,14,4,1,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,35.0,17.25,102.25,24.5,12.0,63.5,29.75
Benowo,2025-01-31 15:00:00,44592,36.25,25.5,68.5,2025,1,15,4,1,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,34.25,20.0,54.25,24.0,14.0,65.5,28.5
Benowo,2025-01-31 16:00:00,44593,36.75,25.5,68.75,2025,1,16,4,1,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,36.25,20.0,51.0,25.5,14.0,68.5,30.5
Benowo,2025-01-31 17:00:00,44594,33.75,23.75,65.25,2025,1,17,4,1,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,36.75,21.25,41.75,25.5,15.0,68.75,38.0
Benowo,2025-01-31 18:00:00,44595,34.25,24.0,70.25,2025,1,18,4,1,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,33.75,24.75,41.7665770609319,23.75,17.25,65.25,38.5
Benowo,2025-01-31 19:00:00,44596,31.0,21.75,66.25,2025,1,19,4,1,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,34.25,30.5,41.7831541218638,24.0,21.25,70.25,44.5
Benowo,2025-01-31 20:00:00,44597,31.5,22.25,63.5,2025,1,20,4,1,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,31.0,44.5,41.799731182795696,21.75,31.25,66.25,74.0
Benowo,2025-01-31 21:00:00,44598,40.0,28.0,76.75,2025,1,21,4,1,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,31.5,40.25,41.8163082437276,22.25,28.0,63.5,60.75
Benowo,2025-01-31 22:00:00,44599,45.75,32.0,86.25,2025,1,22,4,1,22,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,40.0,48.25,41.8328853046595,28.0,33.75,76.75,82.5
Benowo,2025-01-31 23:00:00,44600,56.5,39.75,92.5,2025,1,23,4,1,23,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,45.75,43.75,41.8494623655914,32.0,30.5,86.25,66.75
Benowo,2025-02-01 00:00:00,44601,66.5,47.75,104.5,2025,2,0,5,2,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,56.5,35.25,41.8660394265233,39.75,24.75,92.5,64.0
Benowo,2025-02-01 01:00:00,44602,59.25,41.75,83.5,2025,2,1,5,2,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,66.5,33.5,41.8826164874552,47.75,23.5,104.5,58.0
Benowo,2025-02-01 02:00:00,44603,47.25,33.0,79.25,2025,2,2,5,2,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,59.25,35.0,41.899193548387096,41.75,24.5,83.5,57.0
Benowo,2025-02-01 03:00:00,44604,41.75,29.25,73.75,2025,2,3,5,2,3,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,47.25,32.25,41.915770609319,33.0,22.75,79.25,55.75
Benowo,2025-02-01 04:00:00,44605,40.25,28.25,62.75,2025,2,4,5,2,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,41.75,28.75,41.9323476702509,29.25,20.25,73.75,52.0
Benowo,2025-02-01 05:00:00,44606,43.25,30.25,64.25,2025,2,5,5,2,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,40.25,26.5,41.94892473118279,28.25,18.5,62.75,58.75
Benowo,2025-02-01 06:00:00,44607,56.0,39.25,83.0,2025,2,6,5,2,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,43.25,34.0,41.96550179211469,30.25,23.75,64.25,64.5
Benowo,2025-02-01 07:00:00,44608,48.25,33.5,79.75,2025,2,7,5,2,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,56.0,39.0,41.9820788530466,39.25,27.25,83.0,65.25
Benowo,2025-02-01 08:00:00,44609,104.75,78.25,203.25,2025,2,8,5,2,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,48.25,32.75,41.998655913978496,33.5,23.0,79.75,72.25
Benowo,2025-02-01 09:00:00,44610,43.0,30.25,72.0,2025,2,9,5,2,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,104.75,32.5,42.0152329749104,78.25,22.75,203.25,66.0
Benowo,2025-02-01 10:00:00,44611,27.0,18.75,56.0,2025,2,10,5,2,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,43.0,29.0,42.03181003584229,30.25,20.25,72.0,50.5
Benowo,2025-02-01 11:00:00,44612,25.5,18.0,69.25,2025,2,11,5,2,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,27.0,28.75,42.04838709677419,18.75,20.25,56.0,47.75
Benowo,2025-02-01 12:00:00,44613,29.75,20.75,57.0,2025,2,12,5,2,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,25.5,31.0,42.06496415770609,18.0,21.75,69.25,46.5
Benowo,2025-02-01 13:00:00,44614,28.75,20.0,65.25,2025,2,13,5,2,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,29.75,35.0,42.081541218638,20.75,24.5,57.0,63.5
Benowo,2025-02-01 14:00:00,44615,30.75,21.5,61.5,2025,2,14,5,2,14,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,28.75,34.25,42.098118279569896,20.0,24.0,65.25,65.5
Benowo,2025-02-01 15:00:00,44616,51.5,36.0,83.75,2025,2,15,5,2,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,30.75,36.25,42.11469534050179,21.5,25.5,61.5,68.5
Benowo,2025-02-01 16:00:00,44617,44.5,31.25,73.75,2025,2,16,5,2,16,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,51.5,36.75,42.13127240143369,36.0,25.5,83.75,68.75
Benowo,2025-02-01 17:00:00,44618,50.75,35.25,80.75,2025,2,17,5,2,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,44.5,33.75,42.14784946236559,31.25,23.75,73.75,65.25
Benowo,2025-02-01 18:00:00,44619,40.75,28.5,63.0,2025,2,18,5,2,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,50.75,34.25,42.16442652329749,35.25,24.0,80.75,70.25
Benowo,2025-02-01 19:00:00,44620,39.0,27.25,71.75,2025,2,19,5,2,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,40.75,31.0,42.181003584229394,28.5,21.75,63.0,66.25
Benowo,2025-02-01 20:00:00,44621,45.25,32.0,80.75,2025,2,20,5,2,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,39.0,31.5,42.19758064516129,27.25,22.25,71.75,63.5
Benowo,2025-02-01 21:00:00,44622,49.75,34.75,86.25,2025,2,21,5,2,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,45.25,40.0,42.21415770609319,32.0,28.0,80.75,76.75
Benowo,2025-02-01 22:00:00,44623,55.25,38.5,92.75,2025,2,22,5,2,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,49.75,45.75,42.23073476702509,34.75,32.0,86.25,86.25
Benowo,2025-02-01 23:00:00,44624,51.75,36.0,84.0,2025,2,23,5,2,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,55.25,56.5,42.24731182795699,38.5,39.75,92.75,92.5
Benowo,2025-02-02 00:00:00,44625,58.75,41.5,95.0,2025,2,0,6,2,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,51.75,66.5,42.263888888888886,36.0,47.75,84.0,104.5
Benowo,2025-02-02 01:00:00,44626,61.5,43.5,96.75,2025,2,1,6,2,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,58.75,59.25,42.28046594982079,41.5,41.75,95.0,83.5
Benowo,2025-02-02 02:00:00,44627,59.75,42.25,91.5,2025,2,2,6,2,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,61.5,47.25,42.29704301075269,43.5,33.0,96.75,79.25
Benowo,2025-02-02 03:00:00,44628,63.0,44.75,97.25,2025,2,3,6,2,3,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,59.75,41.75,42.31362007168459,42.25,29.25,91.5,73.75
Benowo,2025-02-02 04:00:00,44629,57.25,40.25,83.75,2025,2,4,6,2,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,63.0,40.25,42.33019713261649,44.75,28.25,97.25,62.75
Benowo,2025-02-02 05:00:00,44630,56.25,39.25,81.75,2025,2,5,6,2,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,57.25,43.25,42.346774193548384,40.25,30.25,83.75,64.25
Benowo,2025-02-02 06:00:00,44631,55.75,39.0,89.75,2025,2,6,6,2,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,56.25,56.0,42.363351254480285,39.25,39.25,81.75,83.0
Benowo,2025-02-02 07:00:00,44632,54.25,37.75,84.5,2025,2,7,6,2,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,55.75,48.25,42.37992831541219,39.0,33.5,89.75,79.75
Benowo,2025-02-02 08:00:00,44633,50.5,35.25,82.5,2025,2,8,6,2,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,54.25,104.75,42.39650537634409,37.75,78.25,84.5,203.25
